id,BeatsPerMinute
642566,118.05076
642567,121.03605
642568,118.192245
642569,119.779655
642570,116.97918
642571,119.61979
642572,118.047485
642573,120.497185
642574,120.726776
642575,120.79639
642576,119.81025
642577,117.305176
642578,122.37176
642579,119.82638
642580,113.823616
642581,117.85447
642582,118.40394
642583,119.62696
642584,119.40091
642585,118.62316
642586,117.51273
642587,116.64007
642588,119.03561
642589,118.19607
642590,120.49127
642591,121.848015
642592,116.7946
642593,119.69396
642594,119.24158
642595,121.25557
642596,120.51926
642597,117.78714
642598,117.40204
642599,118.83546
642600,118.39616
642601,120.113556
642602,118.920425
642603,117.58371
642604,118.1921
642605,119.37324
642606,119.53718
642607,115.20641
642608,116.45031
642609,119.56445
642610,119.03624
642611,117.18326
642612,117.394325
642613,119.66544
642614,118.210495
642615,118.641014
642616,113.746864
642617,116.85159
642618,118.30264
642619,119.08421
642620,118.51144
642621,125.28449
642622,118.474686
642623,119.037506
642624,118.053406
642625,121.5661
642626,121.245766
642627,117.71008
642628,118.40669
642629,119.54403
642630,119.11378
642631,119.23835
642632,118.10229
642633,118.76477
642634,118.385155
642635,119.33911
642636,119.95305
642637,117.92325
642638,120.44764
642639,120.022415
642640,117.99294
642641,117.87426
642642,118.20081
642643,119.15527
642644,119.77813
642645,119.502205
642646,118.27049
642647,118.74678
642648,124.0219
642649,118.82226
642650,120.49449
642651,119.106995
642652,119.165085
642653,118.915886
642654,119.018936
642655,118.1483
642656,118.32894
642657,119.839165
642658,118.71275
642659,118.534004
642660,120.0467
642661,117.654495
642662,118.39645
642663,121.632576
642664,117.40709
642665,117.74932
642666,119.22683
642667,116.88054
642668,118.99578
642669,119.22133
642670,120.022575
642671,116.6498
642672,118.181366
642673,120.60054
642674,120.862976
642675,118.392365
642676,118.176765
642677,122.15366
642678,117.52644
642679,118.91088
642680,120.22421
642681,117.81164
642682,120.432915
642683,117.18516
642684,121.07263
642685,117.22302
642686,118.95089
642687,119.91805
642688,121.23549
642689,118.25082
642690,116.900986
642691,118.912964
642692,118.22994
642693,118.76221
642694,116.63783
642695,118.36959
642696,120.14438
642697,121.63325
642698,117.39761
642699,119.78106
642700,119.56392
642701,119.45477
642702,120.30531
642703,114.84947
642704,116.79663
642705,121.180275
642706,119.13108
642707,118.63722
642708,115.457726
642709,118.87246
642710,118.80804
642711,119.702866
642712,118.08965
642713,121.481415
642714,119.77226
642715,118.24301
642716,119.61923
642717,119.74259
642718,116.78352
642719,119.14321
642720,119.07384
642721,119.66303
642722,120.450745
642723,118.66729
642724,120.66592
642725,117.86219
642726,118.433914
642727,118.370155
642728,120.10496
642729,120.7807
642730,119.27372
642731,126.50599
642732,117.05051
642733,118.64775
642734,116.10882
642735,120.74439
642736,119.73435
642737,117.84205
642738,118.44988
642739,119.35086
642740,119.63848
642741,115.612946
642742,119.05071
642743,120.26224
642744,120.714554
642745,120.67508
642746,126.39557
642747,118.46051
642748,119.16664
642749,119.30016
642750,119.81433
642751,119.04748
642752,116.23683
642753,118.811554
642754,119.39418
642755,118.990875
642756,119.74716
642757,113.531845
642758,119.441414
642759,119.37987
642760,118.44164
642761,120.495766
642762,119.841896
642763,119.873924
642764,121.75659
642765,117.087105
642766,116.27934
642767,122.74186
642768,119.97751
642769,117.73646
642770,117.924805
642771,119.60982
642772,120.69323
642773,119.95146
642774,118.93137
642775,120.421524
642776,119.40585
642777,120.71617
642778,116.58965
642779,119.69295
642780,119.64834
642781,122.26747
642782,118.990074
642783,119.407234
642784,117.61061
642785,118.41632
642786,120.14921
642787,117.93162
642788,117.61987
642789,117.635796
642790,118.54261
642791,119.32427
642792,120.099686
642793,119.05232
642794,119.854355
642795,120.15247
642796,117.89317
642797,119.023346
642798,119.2719
642799,120.26478
642800,118.57273
642801,118.9781
642802,118.58277
642803,120.72953
642804,117.795456
642805,115.6554
642806,123.76763
642807,121.20126
642808,119.76095
642809,119.39597
642810,118.820045
642811,118.204994
642812,119.29375
642813,118.27834
642814,117.99374
642815,119.27891
642816,121.024734
642817,119.09621
642818,118.085815
642819,118.37291
642820,118.82631
642821,119.230995
642822,119.80469
642823,120.90173
642824,120.04901
642825,117.72281
642826,119.58854
642827,119.03684
642828,121.232635
642829,118.32898
642830,118.14109
642831,119.060585
642832,121.7216
642833,117.23961
642834,122.49829
642835,119.4297
642836,119.72574
642837,119.855415
642838,118.68409
642839,118.81741
642840,120.1987
642841,118.395096
642842,119.44886
642843,119.88314
642844,118.64997
642845,119.32124
642846,119.202896
642847,117.56011
642848,117.66835
642849,116.774055
642850,121.071014
642851,117.03161
642852,119.94624
642853,119.25013
642854,120.39646
642855,118.9749
642856,120.566246
642857,116.87861
642858,120.3914
642859,123.03875
642860,119.87093
642861,120.270065
642862,118.91299
642863,116.15996
642864,120.29359
642865,118.467995
642866,121.40927
642867,117.91257
642868,119.61132
642869,120.2749
642870,118.8661
642871,121.57471
642872,118.89733
642873,118.11825
642874,118.483665
642875,119.46964
642876,115.70353
642877,112.852875
642878,120.58635
642879,117.65792
642880,119.1492
642881,118.05623
642882,118.23174
642883,117.67919
642884,119.33173
642885,117.439026
642886,117.16087
642887,119.145744
642888,118.59585
642889,120.781975
642890,115.7295
642891,119.18276
642892,120.94183
642893,120.4189
642894,119.19355
642895,118.779686
642896,118.48621
642897,118.89998
642898,118.14873
642899,118.85059
642900,118.623276
642901,120.30206
642902,116.98981
642903,120.26818
642904,123.8229
642905,120.2169
642906,119.75526
642907,119.57862
642908,118.91526
642909,119.59755
642910,120.87519
642911,118.79001
642912,119.07804
642913,118.91317
642914,119.962
642915,117.82006
642916,117.85405
642917,122.84543
642918,116.43671
642919,118.95336
642920,117.525154
642921,119.33914
642922,116.5268
642923,117.9024
642924,117.136505
642925,119.169495
642926,117.231026
642927,120.225586
642928,116.74622
642929,118.05316
642930,119.321465
642931,120.668945
642932,119.33119
642933,119.69082
642934,118.00727
642935,117.806854
642936,121.031204
642937,118.423454
642938,125.661194
642939,117.011925
642940,118.3793
642941,119.07497
642942,117.60669
642943,118.13815
642944,118.93199
642945,119.123146
642946,120.68169
642947,119.41593
642948,119.73904
642949,120.639854
642950,120.80488
642951,119.05311
642952,118.470215
642953,116.72015
642954,118.35045
642955,120.74374
642956,120.51753
642957,119.18934
642958,119.565384
642959,120.74617
642960,120.617195
642961,119.07647
642962,117.29455
642963,114.82508
642964,120.016945
642965,118.39013
642966,120.95755
642967,121.59319
642968,119.01616
642969,120.23836
642970,118.63541
642971,120.3229
642972,120.006874
642973,118.27499
642974,118.627075
642975,118.39114
642976,119.07305
642977,120.21456
642978,121.92976
642979,117.97546
642980,120.661446
642981,118.0168
642982,117.59007
642983,119.77433
642984,118.79394
642985,119.045586
642986,116.78731
642987,120.98544
642988,120.395744
642989,121.28265
642990,118.93099
642991,119.9266
642992,117.626205
642993,119.808556
642994,118.35548
642995,118.892136
642996,119.9229
642997,118.604744
642998,117.107
642999,117.88344
643000,120.07577
643001,119.22589
643002,117.3856
643003,116.66708
643004,121.033966
643005,120.37579
643006,122.02731
643007,116.39029
643008,122.0356
643009,117.0672
643010,116.81449
643011,117.33694
643012,118.19834
643013,119.22526
643014,119.27523
643015,121.53065
643016,119.2818
643017,120.302086
643018,117.74786
643019,124.005455
643020,118.62484
643021,119.47937
643022,120.914566
643023,120.30072
643024,118.432594
643025,116.96242
643026,119.36435
643027,122.124405
643028,120.44039
643029,118.46651
643030,122.100266
643031,124.234
643032,118.57488
643033,123.634514
643034,115.95732
643035,116.41689
643036,121.32687
643037,117.08718
643038,119.91845
643039,118.66972
643040,120.110214
643041,120.60706
643042,118.502846
643043,119.87678
643044,117.754616
643045,117.38738
643046,118.6773
643047,118.31693
643048,119.75424
643049,119.006226
643050,117.72661
643051,118.66517
643052,121.18407
643053,120.36755
643054,118.75087
643055,119.64147
643056,119.590675
643057,119.13779
643058,117.80146
643059,118.61068
643060,121.451546
643061,118.31922
643062,118.59597
643063,117.72783
643064,122.98068
643065,120.31481
643066,121.967445
643067,118.254684
643068,120.88144
643069,119.226265
643070,120.33157
643071,118.43112
643072,121.306435
643073,119.59101
643074,119.42195
643075,119.9359
643076,120.92472
643077,116.66223
643078,122.75473
643079,117.89617
643080,121.28152
643081,123.306
643082,120.621414
643083,121.21714
643084,118.68321
643085,119.03757
643086,119.951096
643087,118.93499
643088,117.38263
643089,120.61635
643090,118.32949
643091,118.715904
643092,119.16346
643093,117.82647
643094,119.28044
643095,120.68253
643096,119.05885
643097,115.25634
643098,119.65166
643099,119.77731
643100,118.56237
643101,116.94608
643102,124.436455
643103,115.853
643104,118.032036
643105,117.09372
643106,118.39268
643107,114.587975
643108,117.33626
643109,118.21867
643110,118.96366
643111,119.97005
643112,115.79776
643113,119.650185
643114,117.57627
643115,118.71617
643116,119.34316
643117,116.41533
643118,119.619545
643119,120.803406
643120,118.34674
643121,119.31054
643122,119.940704
643123,120.91168
643124,119.814186
643125,116.55007
643126,119.03814
643127,120.774155
643128,119.05717
643129,122.5866
643130,119.71641
643131,118.457306
643132,116.86611
643133,118.71411
643134,117.3266
643135,120.73303
643136,120.24949
643137,119.76358
643138,115.57699
643139,119.575935
643140,119.382835
643141,118.3883
643142,119.668846
643143,118.275246
643144,118.7305
643145,118.970215
643146,119.02789
643147,117.90182
643148,119.61367
643149,121.90077
643150,121.10322
643151,119.14845
643152,118.45253
643153,119.70549
643154,122.596375
643155,119.11084
643156,118.165665
643157,117.99341
643158,119.77489
643159,121.09591
643160,120.03179
643161,116.58951
643162,117.47108
643163,120.13598
643164,117.95987
643165,119.02976
643166,125.03489
643167,117.08576
643168,119.0887
643169,118.15037
643170,119.37132
643171,117.68064
643172,121.53086
643173,119.66527
643174,120.21898
643175,118.82311
643176,116.84462
643177,118.74168
643178,116.75925
643179,117.139336
643180,117.85677
643181,118.26965
643182,119.658714
643183,118.12243
643184,119.4494
643185,121.34027
643186,120.44752
643187,125.37387
643188,119.94578
643189,117.670074
643190,118.692276
643191,121.81738
643192,120.64575
643193,119.625
643194,119.50428
643195,117.87797
643196,121.72933
643197,118.48978
643198,115.85136
643199,114.53455
643200,119.1469
643201,118.38743
643202,121.86052
643203,118.55853
643204,117.75028
643205,121.18719
643206,116.511665
643207,122.73109
643208,120.14735
643209,120.93824
643210,118.366684
643211,118.276
643212,120.636246
643213,119.005104
643214,119.25633
643215,117.725685
643216,118.14707
643217,119.58737
643218,118.95794
643219,119.33974
643220,118.05317
643221,122.09895
643222,119.25113
643223,119.81575
643224,117.07098
643225,119.15938
643226,118.53618
643227,119.182304
643228,119.02667
643229,117.371826
643230,119.84413
643231,117.94926
643232,122.47363
643233,117.61379
643234,117.94774
643235,118.79096
643236,121.06799
643237,119.51003
643238,120.01413
643239,117.94221
643240,117.97104
643241,117.514465
643242,117.77689
643243,121.64235
643244,118.53856
643245,117.70408
643246,120.680824
643247,118.19205
643248,116.73115
643249,116.10787
643250,118.71101
643251,119.439186
643252,126.011696
643253,118.582214
643254,118.78143
643255,119.72562
643256,119.88282
643257,116.95313
643258,120.13769
643259,118.43788
643260,119.45828
643261,120.31435
643262,121.80335
643263,116.15814
643264,117.58778
643265,120.13818
643266,119.78519
643267,119.02316
643268,119.136696
643269,117.99473
643270,118.841896
643271,119.59132
643272,118.6216
643273,118.52275
643274,118.52726
643275,118.17447
643276,125.149414
643277,118.6627
643278,120.07282
643279,118.59023
643280,118.5669
643281,118.76119
643282,120.859535
643283,117.62214
643284,120.75513
643285,117.07155
643286,120.42836
643287,115.55532
643288,120.0629
643289,117.18649
643290,119.038086
643291,122.26416
643292,117.46142
643293,115.524376
643294,118.16482
643295,119.12831
643296,115.02469
643297,118.32999
643298,117.73356
643299,121.22057
643300,120.23794
643301,118.78301
643302,117.49303
643303,120.20315
643304,119.16657
643305,119.20245
643306,118.88529
643307,119.0784
643308,119.67373
643309,118.15657
643310,120.39244
643311,117.09123
643312,119.027504
643313,118.458916
643314,121.98933
643315,117.33725
643316,116.54619
643317,118.84167
643318,118.30598
643319,117.8349
643320,123.35982
643321,118.522125
643322,122.534424
643323,120.82567
643324,119.6288
643325,118.0256
643326,119.567184
643327,121.03333
643328,119.17557
643329,121.86316
643330,118.62402
643331,123.78698
643332,119.71465
643333,121.3648
643334,120.06892
643335,117.959854
643336,118.08164
643337,118.718285
643338,115.95763
643339,118.80337
643340,119.05652
643341,119.24036
643342,120.37774
643343,116.53356
643344,117.9234
643345,117.84338
643346,118.158966
643347,121.98922
643348,118.702225
643349,119.001976
643350,120.34544
643351,121.54876
643352,118.107346
643353,118.10404
643354,118.51871
643355,117.72253
643356,120.10679
643357,118.704254
643358,122.98548
643359,119.31571
643360,120.53795
643361,116.9236
643362,117.205215
643363,120.2726
643364,119.46785
643365,114.0952
643366,121.98854
643367,122.6772
643368,119.5015
643369,120.47214
643370,116.40819
643371,121.063354
643372,118.72199
643373,119.58594
643374,118.51244
643375,119.52776
643376,120.960266
643377,120.633224
643378,118.266426
643379,121.09098
643380,118.740166
643381,117.29504
643382,117.32351
643383,118.663185
643384,119.317665
643385,120.537865
643386,122.99252
643387,121.05421
643388,117.779205
643389,118.78315
643390,118.2961
643391,119.02508
643392,118.30968
643393,117.790405
643394,116.33925
643395,120.219696
643396,117.865685
643397,116.93516
643398,121.22686
643399,122.46353
643400,117.35487
643401,120.44336
643402,118.48258
643403,119.104546
643404,122.86292
643405,121.712975
643406,118.92047
643407,117.55814
643408,117.282196
643409,115.95208
643410,119.364624
643411,120.87933
643412,117.77179
643413,119.119064
643414,123.48
643415,119.57003
643416,119.01968
643417,120.197044
643418,118.269806
643419,118.36742
643420,118.791466
643421,118.833046
643422,119.45194
643423,114.75365
643424,117.90888
643425,120.86359
643426,122.43936
643427,119.50336
643428,120.14973
643429,118.572136
643430,117.272194
643431,118.194984
643432,118.9541
643433,118.776566
643434,119.489914
643435,116.22912
643436,117.98846
643437,119.41165
643438,117.9673
643439,117.77196
643440,120.458
643441,120.3319
643442,118.805695
643443,120.73277
643444,119.668526
643445,117.875885
643446,120.69252
643447,119.8373
643448,120.5289
643449,119.61332
643450,122.832596
643451,120.783226
643452,119.027534
643453,122.98009
643454,118.543015
643455,119.56345
643456,118.39277
643457,120.329506
643458,118.58425
643459,119.165886
643460,123.692505
643461,118.16989
643462,116.87927
643463,116.8117
643464,119.67477
643465,121.838776
643466,123.986565
643467,118.87918
643468,119.28925
643469,118.61751
643470,119.567764
643471,120.46566
643472,119.59616
643473,119.14378
643474,117.381
643475,123.17305
643476,121.048
643477,121.37591
643478,120.45749
643479,118.51458
643480,118.62587
643481,119.698166
643482,123.41743
643483,120.52762
643484,122.04714
643485,119.1241
643486,116.42352
643487,119.64565
643488,119.89719
643489,119.77377
643490,120.468925
643491,119.36375
643492,120.14691
643493,119.126396
643494,120.980484
643495,119.78755
643496,119.94626
643497,119.206055
643498,119.71484
643499,116.32855
643500,119.618515
643501,120.04627
643502,118.786545
643503,121.08474
643504,120.55649
643505,120.28688
643506,121.04177
643507,116.02146
643508,120.93871
643509,118.728546
643510,117.93067
643511,124.269066
643512,119.086
643513,119.15242
643514,117.8213
643515,118.43842
643516,118.14889
643517,120.50419
643518,119.63533
643519,119.6168
643520,121.48471
643521,118.44935
643522,117.62809
643523,119.51809
643524,119.60579
643525,120.25114
643526,121.43989
643527,117.26843
643528,118.965866
643529,120.308395
643530,120.0068
643531,121.84393
643532,116.28793
643533,119.7934
643534,118.34059
643535,118.5674
643536,119.9426
643537,121.06737
643538,121.93164
643539,119.62115
643540,119.525276
643541,116.6231
643542,117.58146
643543,118.56293
643544,119.05227
643545,119.71908
643546,119.036354
643547,119.80529
643548,122.19196
643549,118.41873
643550,121.49812
643551,117.133965
643552,118.00045
643553,118.17539
643554,120.48028
643555,119.580414
643556,120.57389
643557,120.9832
643558,119.57896
643559,117.750206
643560,118.16053
643561,119.03395
643562,116.90335
643563,119.72602
643564,118.714005
643565,119.553024
643566,118.84725
643567,118.46723
643568,118.447655
643569,123.195404
643570,116.84122
643571,119.1094
643572,118.19226
643573,118.816765
643574,119.87004
643575,118.27396
643576,118.83658
643577,119.31892
643578,118.61217
643579,120.073235
643580,118.52757
643581,116.64546
643582,117.99227
643583,119.39369
643584,120.08414
643585,119.57963
643586,118.11671
643587,117.86743
643588,119.045166
643589,120.141884
643590,121.577896
643591,118.06096
643592,119.325554
643593,118.03135
643594,119.55345
643595,115.136925
643596,116.917336
643597,118.95315
643598,117.78505
643599,123.17933
643600,118.330635
643601,117.287384
643602,115.94154
643603,120.01334
643604,118.4265
643605,118.627075
643606,119.98002
643607,120.78655
643608,118.67532
643609,119.146645
643610,119.01706
643611,118.72137
643612,119.927605
643613,119.12007
643614,118.52263
643615,119.70242
643616,127.70997
643617,118.462074
643618,117.13775
643619,124.46055
643620,119.56341
643621,117.09026
643622,117.89663
643623,120.23373
643624,119.403755
643625,122.96178
643626,119.12155
643627,118.396
643628,120.39123
643629,119.5682
643630,118.1278
643631,118.3091
643632,118.00295
643633,114.51038
643634,116.70818
643635,119.831406
643636,118.41458
643637,118.55359
643638,120.43537
643639,120.742676
643640,119.73674
643641,116.76177
643642,117.77887
643643,119.84922
643644,119.364075
643645,119.24669
643646,120.37277
643647,119.56585
643648,119.298355
643649,120.85463
643650,124.80351
643651,118.88148
643652,119.00372
643653,120.24194
643654,119.49699
643655,119.18548
643656,116.65168
643657,119.444786
643658,120.28857
643659,117.99821
643660,120.559006
643661,118.236885
643662,118.51195
643663,117.13388
643664,117.59169
643665,118.64306
643666,119.195206
643667,117.54491
643668,118.35634
643669,121.95392
643670,120.1958
643671,117.58689
643672,118.2828
643673,121.94357
643674,117.47749
643675,119.60765
643676,121.48473
643677,118.90746
643678,119.72578
643679,119.55847
643680,120.618126
643681,118.85727
643682,118.38549
643683,118.83419
643684,119.48713
643685,119.94769
643686,118.54772
643687,119.150314
643688,119.300255
643689,121.98715
643690,116.76311
643691,118.005295
643692,119.66789
643693,118.83128
643694,120.24833
643695,119.125435
643696,120.08717
643697,118.855385
643698,119.040924
643699,120.07056
643700,119.92638
643701,118.96656
643702,113.62902
643703,119.13792
643704,119.51256
643705,115.66248
643706,118.297066
643707,118.498276
643708,119.002525
643709,119.43209
643710,118.337845
643711,118.17895
643712,121.513374
643713,118.56403
643714,117.78042
643715,118.67587
643716,118.70239
643717,118.47003
643718,120.585724
643719,119.32985
643720,118.10086
643721,116.79961
643722,118.90253
643723,116.75946
643724,120.628555
643725,119.81806
643726,118.27479
643727,120.41844
643728,117.50757
643729,119.66695
643730,117.12255
643731,119.39367
643732,119.02428
643733,119.149284
643734,119.88141
643735,115.76804
643736,122.9261
643737,119.27512
643738,118.58568
643739,119.72367
643740,117.40979
643741,118.73955
643742,117.3178
643743,118.126
643744,118.6261
643745,119.24734
643746,118.87024
643747,119.34652
643748,119.087746
643749,119.97966
643750,119.81394
643751,118.295
643752,118.63122
643753,119.00888
643754,120.15853
643755,119.22157
643756,117.998566
643757,118.55022
643758,120.18686
643759,118.31814
643760,118.418495
643761,119.21961
643762,119.46441
643763,119.85601
643764,118.61412
643765,117.35932
643766,120.35908
643767,118.1358
643768,118.81288
643769,120.45
643770,118.76934
643771,111.33077
643772,120.49152
643773,118.171646
643774,120.38103
643775,121.43469
643776,119.40544
643777,118.1129
643778,127.35816
643779,119.402695
643780,118.63312
643781,122.61083
643782,121.45933
643783,118.6426
643784,118.20724
643785,118.23323
643786,118.179146
643787,118.608185
643788,119.0502
643789,117.74821
643790,119.10048
643791,117.77406
643792,120.560524
643793,118.45036
643794,119.36622
643795,117.91237
643796,116.40034
643797,126.85657
643798,116.000206
643799,118.25618
643800,118.469246
643801,117.34866
643802,116.4887
643803,119.038345
643804,118.81438
643805,120.842476
643806,117.25259
643807,118.68815
643808,118.042496
643809,118.29257
643810,119.64224
643811,118.89764
643812,119.46299
643813,122.28543
643814,120.434814
643815,119.01418
643816,120.10701
643817,115.67381
643818,118.4847
643819,123.12323
643820,119.32929
643821,118.3849
643822,119.938255
643823,119.92197
643824,120.76249
643825,120.204506
643826,115.431435
643827,119.48458
643828,116.63516
643829,117.906685
643830,118.626305
643831,119.66031
643832,119.17002
643833,117.10583
643834,118.02113
643835,117.68932
643836,119.540184
643837,119.089645
643838,121.19235
643839,119.52701
643840,120.50555
643841,120.20177
643842,116.81184
643843,118.11799
643844,119.342064
643845,118.736
643846,116.57751
643847,119.726814
643848,118.48693
643849,121.15794
643850,119.48362
643851,121.46494
643852,117.88792
643853,113.512856
643854,119.828285
643855,119.94602
643856,119.509186
643857,117.89133
643858,121.70784
643859,117.234764
643860,119.60043
643861,118.60557
643862,119.3743
643863,119.21251
643864,120.2164
643865,120.08508
643866,117.50467
643867,119.932724
643868,121.63457
643869,117.039894
643870,120.93111
643871,121.65789
643872,120.849205
643873,118.190254
643874,123.543495
643875,121.01148
643876,117.05765
643877,123.717026
643878,119.33735
643879,115.29163
643880,120.4388
643881,120.34482
643882,119.41439
643883,117.22933
643884,117.52623
643885,120.286934
643886,119.97486
643887,120.43152
643888,116.42788
643889,117.24915
643890,114.99017
643891,118.66327
643892,119.579994
643893,117.52854
643894,117.96247
643895,117.99348
643896,115.05249
643897,119.668335
643898,118.45154
643899,117.296265
643900,119.29113
643901,117.56319
643902,117.560646
643903,118.32604
643904,117.8812
643905,118.966446
643906,118.75356
643907,120.01248
643908,120.32975
643909,119.685455
643910,118.21112
643911,114.96548
643912,119.6957
643913,119.48022
643914,119.5073
643915,118.53287
643916,118.87311
643917,118.85806
643918,121.216064
643919,118.32581
643920,120.4303
643921,119.592514
643922,115.04325
643923,118.9202
643924,117.40932
643925,119.37392
643926,119.12284
643927,119.05691
643928,119.88236
643929,117.57494
643930,118.281075
643931,119.794464
643932,119.920334
643933,128.52896
643934,120.4312
643935,119.420074
643936,120.14087
643937,121.245255
643938,120.11224
643939,116.785385
643940,118.737595
643941,115.15255
643942,117.52932
643943,122.143234
643944,119.22756
643945,121.37221
643946,118.179016
643947,115.97102
643948,121.41151
643949,116.9643
643950,119.25747
643951,120.23553
643952,118.456406
643953,118.14077
643954,119.19517
643955,119.40618
643956,116.27637
643957,120.815926
643958,118.83706
643959,122.35167
643960,117.8477
643961,120.34094
643962,118.50323
643963,118.23189
643964,120.42724
643965,119.58316
643966,119.875694
643967,119.28007
643968,121.01999
643969,117.208244
643970,118.4445
643971,120.079605
643972,120.32878
643973,120.52311
643974,117.334206
643975,118.48319
643976,118.18268
643977,121.18081
643978,117.660164
643979,122.85106
643980,117.62957
643981,115.80282
643982,119.42116
643983,118.67543
643984,116.40013
643985,121.908485
643986,117.19815
643987,113.96642
643988,115.76701
643989,116.00857
643990,118.58183
643991,120.70539
643992,119.932526
643993,121.584946
643994,116.455414
643995,119.26019
643996,118.81287
643997,119.4376
643998,117.96736
643999,117.9598
644000,119.120094
644001,119.81363
644002,120.0616
644003,117.90628
644004,119.97979
644005,119.021095
644006,116.84837
644007,121.52662
644008,120.97584
644009,122.780205
644010,117.77202
644011,115.80854
644012,118.871605
644013,119.55377
644014,118.327774
644015,117.42328
644016,118.035324
644017,117.431625
644018,119.5662
644019,118.527725
644020,120.3428
644021,119.99602
644022,119.01022
644023,119.90918
644024,118.45109
644025,118.96417
644026,117.90442
644027,120.89332
644028,121.25001
644029,117.358406
644030,116.79282
644031,118.89869
644032,121.06999
644033,117.23451
644034,120.43458
644035,120.34834
644036,118.23286
644037,119.12332
644038,120.283966
644039,120.63264
644040,119.73833
644041,118.555115
644042,120.001976
644043,114.766174
644044,116.87246
644045,118.56042
644046,121.30719
644047,120.06651
644048,117.82208
644049,122.76299
644050,117.84333
644051,118.14991
644052,120.18357
644053,118.35621
644054,113.957405
644055,119.759285
644056,119.63601
644057,117.45023
644058,117.963295
644059,119.78972
644060,119.08357
644061,118.97369
644062,121.104034
644063,119.59855
644064,119.19002
644065,119.54902
644066,120.23955
644067,120.210884
644068,121.654976
644069,117.19576
644070,118.0035
644071,119.665924
644072,119.62251
644073,120.626144
644074,119.79512
644075,118.49568
644076,120.86909
644077,120.921646
644078,118.75336
644079,118.284256
644080,114.39255
644081,117.896996
644082,119.94948
644083,121.38483
644084,120.52497
644085,116.99551
644086,119.367485
644087,119.06695
644088,118.93167
644089,126.20516
644090,118.49532
644091,118.62358
644092,117.515465
644093,119.945366
644094,118.61206
644095,119.581085
644096,118.814545
644097,113.57882
644098,120.42752
644099,118.27557
644100,119.09124
644101,120.76616
644102,116.00177
644103,119.30039
644104,119.230606
644105,119.47347
644106,118.63912
644107,119.84725
644108,121.461494
644109,118.64934
644110,124.36999
644111,117.570435
644112,119.98549
644113,119.727196
644114,118.16043
644115,118.96254
644116,118.86419
644117,116.40716
644118,119.78909
644119,120.974525
644120,116.95345
644121,118.85532
644122,115.81618
644123,117.54211
644124,118.92855
644125,113.618195
644126,119.89757
644127,116.13316
644128,119.348076
644129,118.71022
644130,120.44264
644131,119.26481
644132,119.57577
644133,119.19059
644134,117.86269
644135,119.646484
644136,118.73185
644137,118.86152
644138,119.67409
644139,119.15517
644140,119.85623
644141,122.45233
644142,118.71003
644143,120.17792
644144,119.55508
644145,115.509575
644146,117.45855
644147,120.510796
644148,118.555534
644149,118.17397
644150,118.71008
644151,118.77151
644152,118.77763
644153,118.24471
644154,119.289
644155,118.71573
644156,119.33613
644157,117.269936
644158,118.08469
644159,120.240234
644160,120.79832
644161,117.668076
644162,119.47156
644163,117.19731
644164,118.420334
644165,123.04087
644166,120.67584
644167,118.90016
644168,117.7748
644169,122.69504
644170,115.59784
644171,121.13017
644172,119.84219
644173,118.79883
644174,122.44284
644175,120.28122
644176,120.15421
644177,119.39906
644178,119.15474
644179,128.47716
644180,118.8268
644181,118.69244
644182,117.45357
644183,118.14783
644184,119.195694
644185,118.985954
644186,120.3531
644187,120.548645
644188,119.7128
644189,119.89431
644190,119.470055
644191,118.632225
644192,119.72865
644193,120.91181
644194,118.798805
644195,117.29038
644196,121.02225
644197,118.00353
644198,117.60963
644199,118.48824
644200,118.01066
644201,117.64299
644202,119.16994
644203,118.943436
644204,117.724686
644205,118.15734
644206,120.01591
644207,117.63035
644208,121.05765
644209,119.2725
644210,119.98348
644211,119.57468
644212,116.50401
644213,118.45486
644214,120.36066
644215,119.37146
644216,120.89298
644217,116.50014
644218,118.54494
644219,117.346306
644220,118.24126
644221,120.18868
644222,117.61358
644223,119.43022
644224,118.11719
644225,119.64866
644226,116.73782
644227,117.63678
644228,119.10976
644229,118.69856
644230,118.728455
644231,118.455765
644232,120.3186
644233,116.60447
644234,118.63802
644235,121.5479
644236,120.75242
644237,119.25034
644238,119.97127
644239,118.81881
644240,114.69186
644241,117.67264
644242,122.65947
644243,119.23978
644244,119.81572
644245,118.132065
644246,119.07159
644247,118.54673
644248,118.72245
644249,119.6146
644250,118.93801
644251,112.88999
644252,118.892525
644253,118.84875
644254,120.54137
644255,120.35153
644256,118.71419
644257,115.564606
644258,119.01835
644259,120.16131
644260,118.27513
644261,121.74873
644262,119.153656
644263,113.57964
644264,119.59465
644265,120.188866
644266,120.62861
644267,123.03857
644268,118.653366
644269,121.08245
644270,116.715
644271,120.4021
644272,118.54389
644273,120.076866
644274,119.064
644275,118.46095
644276,120.61503
644277,118.86819
644278,118.888115
644279,117.48148
644280,117.704765
644281,119.58422
644282,120.68829
644283,120.084045
644284,118.31176
644285,118.99208
644286,121.56584
644287,118.583984
644288,121.96988
644289,119.47544
644290,121.64896
644291,120.97388
644292,117.67664
644293,118.26586
644294,120.00771
644295,121.55309
644296,119.00143
644297,118.123024
644298,118.74077
644299,118.89531
644300,120.66397
644301,119.23047
644302,118.04165
644303,118.75246
644304,120.20041
644305,115.960106
644306,122.508
644307,120.16239
644308,115.40997
644309,118.86016
644310,118.77198
644311,121.89941
644312,119.76467
644313,119.50086
644314,120.60378
644315,117.90439
644316,119.95445
