id,BeatsPerMinute
689845,119.085
689846,119.29879
689847,118.75614
689848,119.430756
689849,118.627785
689850,118.983925
689851,118.57769
689852,119.321884
689853,119.014114
689854,119.236885
689855,118.93925
689856,118.85759
689857,119.35499
689858,120.24662
689859,118.80168
689860,118.99279
689861,118.88581
689862,119.11594
689863,118.75635
689864,118.82493
689865,118.91162
689866,119.47256
689867,118.88785
689868,119.33417
689869,119.24439
689870,119.22448
689871,119.11251
689872,118.98333
689873,119.277084
689874,118.99821
689875,119.500374
689876,119.29313
689877,123.243835
689878,118.944534
689879,118.524704
689880,118.81862
689881,118.84018
689882,119.23988
689883,119.586525
689884,118.90403
689885,118.85214
689886,119.3552
689887,118.87546
689888,119.08703
689889,118.98282
689890,119.140205
689891,119.9466
689892,119.468025
689893,118.694084
689894,119.09981
689895,118.789665
689896,118.81297
689897,119.673546
689898,119.24928
689899,118.79008
689900,119.31449
689901,118.58835
689902,118.39902
689903,118.98881
689904,118.696266
689905,118.91348
689906,118.569725
689907,119.18988
689908,119.23265
689909,119.2326
689910,119.13916
689911,119.30896
689912,118.746
689913,119.460556
689914,119.43375
689915,118.99661
689916,119.27501
689917,118.69166
689918,119.0819
689919,119.58388
689920,118.544815
689921,118.88473
689922,119.003265
689923,118.83914
689924,118.38466
689925,119.14483
689926,118.81919
689927,119.055374
689928,118.83987
689929,119.06896
689930,119.21315
689931,119.15014
689932,118.88524
689933,118.35632
689934,118.821495
689935,118.30506
689936,119.17913
689937,118.58625
689938,118.886505
689939,119.04171
689940,118.68534
689941,119.13254
689942,120.788185
689943,118.94449
689944,118.39041
689945,119.2416
689946,119.48347
689947,119.8038
689948,119.23868
689949,119.35461
689950,118.47993
689951,118.21433
689952,118.96992
689953,118.64053
689954,119.30486
689955,118.78749
689956,119.46807
689957,118.93464
689958,118.54469
689959,118.88639
689960,119.74068
689961,119.5233
689962,118.46365
689963,118.7924
689964,119.31864
689965,119.61077
689966,120.797844
689967,118.51812
689968,118.53828
689969,119.02575
689970,118.747246
689971,118.957535
689972,119.54413
689973,118.68883
689974,119.28247
689975,119.17411
689976,118.86283
689977,118.83643
689978,118.72697
689979,119.04151
689980,118.866776
689981,119.669174
689982,118.66811
689983,119.35833
689984,119.07291
689985,119.11568
689986,114.13649
689987,119.24908
689988,119.188774
689989,118.71703
689990,118.668915
689991,119.08283
689992,118.251396
689993,118.56851
689994,119.119514
689995,118.57665
689996,119.100494
689997,118.74164
689998,119.51034
689999,118.67519
690000,119.55944
690001,119.257805
690002,119.001595
690003,118.70639
690004,118.74022
690005,118.81742
690006,118.628914
690007,118.92373
690008,119.272514
690009,119.03422
690010,119.23441
690011,118.96268
690012,119.33472
690013,119.22728
690014,119.271194
690015,118.94355
690016,118.94861
690017,118.75234
690018,119.77858
690019,118.46083
690020,122.77417
690021,118.510254
690022,119.22349
690023,118.751495
690024,118.91168
690025,121.63903
690026,118.77267
690027,118.92156
690028,118.56821
690029,118.74096
690030,118.795906
690031,118.82072
690032,119.094055
690033,118.91703
690034,118.86634
690035,119.04012
690036,119.11115
690037,119.32642
690038,119.245445
690039,119.23977
690040,118.74852
690041,118.77982
690042,118.80442
690043,119.21715
690044,118.9558
690045,118.98967
690046,118.63433
690047,118.86708
690048,118.90118
690049,118.929436
690050,119.02397
690051,119.0918
690052,118.6834
690053,118.816086
690054,118.42888
690055,119.29011
690056,118.23188
690057,119.21072
690058,118.91752
690059,119.589066
690060,118.878845
690061,121.19824
690062,119.055176
690063,118.48631
690064,119.08054
690065,118.49563
690066,118.87217
690067,119.01281
690068,119.18787
690069,119.16039
690070,118.47373
690071,118.75036
690072,118.97127
690073,119.875656
690074,120.081085
690075,119.15085
690076,118.97298
690077,120.488365
690078,119.02722
690079,119.34411
690080,119.65792
690081,118.58677
690082,118.7662
690083,119.19928
690084,118.75616
690085,118.895454
690086,118.462776
690087,119.1615
690088,120.77765
690089,119.16364
690090,119.11278
690091,117.44368
690092,119.66928
690093,119.443085
690094,118.44817
690095,119.30846
690096,119.205025
690097,118.92771
690098,118.40122
690099,119.19021
690100,119.33226
690101,118.46658
690102,118.84844
690103,119.70887
690104,119.5886
690105,119.33781
690106,119.24592
690107,119.15643
690108,118.58587
690109,118.76623
690110,119.61732
690111,118.53983
690112,119.253494
690113,118.641594
690114,118.65263
690115,118.64466
690116,120.22085
690117,118.398285
690118,119.15308
690119,119.28399
690120,118.42659
690121,119.02888
690122,118.97821
690123,119.03107
690124,119.76952
690125,118.673935
690126,119.51128
690127,118.88095
690128,118.935585
690129,118.57953
690130,118.44192
690131,119.01446
690132,118.60285
690133,119.431725
690134,118.69967
690135,119.005516
690136,119.28832
690137,119.39465
690138,118.78391
690139,119.37711
690140,119.59695
690141,118.6255
690142,119.3236
690143,119.3123
690144,119.41288
690145,119.01982
690146,119.0797
690147,118.51104
690148,119.841606
690149,118.22624
690150,118.796486
690151,118.946915
690152,119.25563
690153,119.4108
690154,119.13692
690155,118.983604
690156,118.90153
690157,119.11668
690158,119.91159
690159,118.97219
690160,118.852165
690161,118.92184
690162,119.20213
690163,121.9117
690164,119.0078
690165,118.71634
690166,118.84405
690167,119.02657
690168,119.77631
690169,118.754395
690170,119.147026
690171,118.82096
690172,119.62112
690173,118.70912
690174,119.12748
690175,118.97804
690176,118.701195
690177,119.355385
690178,118.95001
690179,119.005714
690180,119.347824
690181,119.91909
690182,119.48731
690183,119.35688
690184,118.80405
690185,118.53545
690186,119.36425
690187,118.71804
690188,118.75705
690189,118.93659
690190,119.48457
690191,118.756325
690192,119.01439
690193,119.23549
690194,118.98967
690195,119.33832
690196,119.1667
690197,118.62149
690198,118.83608
690199,118.41511
690200,119.099625
690201,118.96382
690202,118.86488
690203,118.936745
690204,118.686806
690205,119.290596
690206,118.85566
690207,119.18446
690208,119.095825
690209,118.96378
690210,119.18508
690211,119.22066
690212,119.09258
690213,118.98768
690214,121.10278
690215,119.00254
690216,119.58755
690217,119.257835
690218,119.10391
690219,119.19161
690220,118.85707
690221,118.985054
690222,118.98171
690223,118.50132
690224,119.34195
690225,118.952675
690226,118.878136
690227,118.32013
690228,119.08017
690229,118.68034
690230,121.72826
690231,118.88365
690232,118.492935
690233,118.64048
690234,118.25433
690235,119.00815
690236,119.091896
690237,119.18495
690238,118.977135
690239,118.93744
690240,118.4217
690241,119.113396
690242,119.19315
690243,118.86675
690244,118.546936
690245,118.8727
690246,118.98632
690247,119.2667
690248,119.262566
690249,119.38582
690250,118.74456
690251,118.556656
690252,117.84282
690253,119.34269
690254,119.10255
690255,118.939285
690256,123.10565
690257,119.172745
690258,118.58773
690259,119.09262
690260,118.693054
690261,119.17935
690262,119.56118
690263,119.2015
690264,118.81732
690265,119.82589
690266,118.69925
690267,120.05754
690268,118.66334
690269,118.32258
690270,118.91794
690271,119.93586
690272,118.76017
690273,119.077675
690274,118.95347
690275,118.65458
690276,119.43624
690277,118.40748
690278,119.11239
690279,119.15668
690280,119.12895
690281,119.103935
690282,121.28542
690283,118.78899
690284,118.37867
690285,119.12867
690286,118.99083
690287,118.26037
690288,118.83774
690289,118.57626
690290,118.7891
690291,119.09099
690292,119.08824
690293,119.221436
690294,119.13685
690295,119.16759
690296,119.23578
690297,118.54712
690298,119.096214
690299,119.011086
690300,119.62502
690301,119.31455
690302,119.85836
690303,119.20286
690304,118.33738
690305,118.9734
690306,119.19423
690307,119.19593
690308,119.2235
690309,118.51266
690310,118.984245
690311,119.11818
690312,121.19805
690313,119.24346
690314,118.95803
690315,118.015976
690316,118.72883
690317,118.7919
690318,118.654274
690319,118.91553
690320,119.32268
690321,117.698235
690322,118.60049
690323,118.64054
690324,118.504654
690325,119.16528
690326,118.62062
690327,121.040016
690328,119.36579
690329,119.12942
690330,119.140236
690331,119.38931
690332,118.96039
690333,119.03423
690334,119.16041
690335,118.74373
690336,118.86033
690337,119.04576
690338,118.44776
690339,118.50986
690340,119.08314
690341,119.12017
690342,119.33874
690343,118.96537
690344,119.007164
690345,118.765144
690346,118.8363
690347,120.362236
690348,118.84781
690349,120.01921
690350,119.61447
690351,119.18735
690352,120.07692
690353,118.80285
690354,119.58832
690355,119.40636
690356,119.13247
690357,118.435776
690358,119.493004
690359,117.69052
690360,119.649796
690361,118.778435
690362,118.70464
690363,119.43536
690364,118.87657
690365,122.866974
690366,119.176544
690367,118.88784
690368,119.015945
690369,118.5742
690370,119.16815
690371,118.72443
690372,118.83682
690373,119.20507
690374,118.45114
690375,119.300095
690376,118.514496
690377,118.51573
690378,123.303185
690379,118.89927
690380,118.983025
690381,119.34302
690382,118.73921
690383,118.62606
690384,118.78075
690385,119.20724
690386,119.29604
690387,121.64607
690388,118.96693
690389,118.97588
690390,118.81447
690391,119.70927
690392,118.96874
690393,118.89922
690394,120.6661
690395,119.346176
690396,118.820305
690397,118.90407
690398,118.93107
690399,119.14312
690400,118.582054
690401,119.3771
690402,119.15346
690403,119.26952
690404,119.02999
690405,118.61108
690406,119.14205
690407,119.2161
690408,119.16127
690409,119.04455
690410,119.16738
690411,119.33906
690412,118.85738
690413,118.36966
690414,118.81687
690415,118.868835
690416,117.93
690417,118.82446
690418,118.53593
690419,118.58808
690420,118.95642
690421,119.32143
690422,119.45182
690423,118.57977
690424,118.62571
690425,119.37058
690426,118.55143
690427,118.229065
690428,118.648926
690429,119.46192
690430,118.909454
690431,119.013405
690432,119.10456
690433,119.03057
690434,119.10777
690435,118.30637
690436,119.406105
690437,118.59572
690438,118.99301
690439,119.12609
690440,119.14393
690441,119.012115
690442,119.02916
690443,118.83581
690444,119.16834
690445,119.72739
690446,119.06691
690447,119.12717
690448,119.10991
690449,117.85628
690450,118.964195
690451,119.43113
690452,119.06596
690453,119.19389
690454,118.949394
690455,118.980194
690456,118.65184
690457,118.59686
690458,118.85053
690459,118.76457
690460,124.01321
690461,118.4261
690462,118.61367
690463,118.66749
690464,118.637886
690465,118.3786
690466,119.4004
690467,119.52735
690468,119.086586
690469,119.13471
690470,119.03853
690471,118.81731
690472,119.07892
690473,119.19737
690474,119.615265
690475,119.31559
690476,119.88873
690477,118.590126
690478,118.73115
690479,119.26712
690480,119.09661
690481,118.911
690482,118.97163
690483,118.19095
690484,118.6619
690485,119.208664
690486,118.10854
690487,119.04507
690488,119.173775
690489,119.45191
690490,118.75526
690491,119.73637
690492,119.25314
690493,119.121376
690494,118.9124
690495,119.10192
690496,118.88982
690497,118.74998
690498,118.77788
690499,119.05615
690500,118.76022
690501,119.81331
690502,118.70215
690503,118.64467
690504,118.665726
690505,118.74721
690506,121.25813
690507,118.70771
690508,118.730576
690509,118.81359
690510,119.46516
690511,118.70349
690512,118.90072
690513,119.14815
690514,118.54989
690515,119.55238
690516,119.21693
690517,118.5556
690518,118.569336
690519,118.83789
690520,119.4979
690521,119.67181
690522,119.023476
690523,118.413956
690524,118.87274
690525,119.04039
690526,118.8395
690527,118.97768
690528,118.73535
690529,118.688286
690530,118.74088
690531,118.600876
690532,118.64678
690533,119.15019
690534,119.294785
690535,118.660515
690536,119.16166
690537,119.44472
690538,118.50101
690539,119.02973
690540,118.95801
690541,118.67687
690542,119.0111
690543,118.82056
690544,119.320755
690545,119.60136
690546,118.90109
690547,118.81568
690548,118.76997
690549,118.710075
690550,118.94874
690551,118.71256
690552,120.27852
690553,119.0222
690554,119.91878
690555,119.016815
690556,118.965004
690557,119.09309
690558,119.93693
690559,119.158714
690560,119.42347
690561,118.75206
690562,119.39318
690563,119.335846
690564,119.040184
690565,118.84244
690566,119.77152
690567,119.07346
690568,119.256386
690569,119.108795
690570,119.15579
690571,119.43771
690572,119.17627
690573,119.97428
690574,119.44713
690575,118.95336
690576,119.06485
690577,118.91974
690578,119.204796
690579,119.60664
690580,119.18082
690581,119.3392
690582,118.37917
690583,119.35187
690584,119.04761
690585,118.35309
690586,118.490486
690587,118.71362
690588,118.68399
690589,119.877914
690590,118.356384
690591,118.78185
690592,118.45737
690593,118.85037
690594,118.67968
690595,118.80639
690596,119.4818
690597,118.99476
690598,118.42944
690599,119.42881
690600,119.17373
690601,119.32361
690602,119.25129
690603,119.26045
690604,121.94829
690605,119.262375
690606,119.18471
690607,118.87373
690608,119.253494
690609,118.97978
690610,119.00737
690611,118.859406
690612,119.06523
690613,118.893135
690614,118.81164
690615,119.05732
690616,118.58726
690617,118.720726
690618,119.01677
690619,119.0751
690620,118.631355
690621,118.74262
690622,119.18185
690623,118.87257
690624,118.39032
690625,118.835815
690626,118.855125
690627,118.611244
690628,118.892044
690629,118.56042
690630,119.41699
690631,119.13736
690632,119.483765
690633,119.194824
690634,121.417
690635,118.39049
690636,119.25766
690637,118.56169
690638,118.77598
690639,119.06209
690640,119.34572
690641,118.64811
690642,119.05412
690643,118.789665
690644,118.75495
690645,121.408676
690646,119.166855
690647,118.82386
690648,119.11455
690649,118.8365
690650,119.03732
690651,118.609436
690652,118.75068
690653,119.13012
690654,118.65865
690655,118.85613
690656,118.794235
690657,119.52094
690658,118.89473
690659,118.97206
690660,119.048256
690661,118.798386
690662,118.8839
690663,118.55484
690664,118.314766
690665,119.11277
690666,119.317314
690667,119.20459
690668,118.47287
690669,118.64917
690670,118.43679
690671,118.87445
690672,119.11298
690673,118.86103
690674,118.63379
690675,119.43399
690676,119.11857
690677,119.39529
690678,118.5594
690679,119.15338
690680,118.94765
690681,119.34322
690682,119.21096
690683,118.78253
690684,118.71975
690685,119.17835
690686,118.571075
690687,119.08514
690688,121.74153
690689,118.81641
690690,119.28522
690691,119.46081
690692,121.76263
690693,119.546036
690694,119.2211
690695,119.14479
690696,119.09114
690697,119.379074
690698,118.351456
690699,119.27173
690700,119.15037
690701,118.5411
690702,119.057816
690703,119.247055
690704,119.212456
690705,118.415
690706,119.19562
690707,119.118286
690708,118.91366
690709,119.29739
690710,118.51402
690711,118.87645
690712,119.06413
690713,119.114235
690714,118.30227
690715,118.63051
690716,118.93115
690717,118.675735
690718,118.26318
690719,119.33268
690720,118.677734
690721,118.83385
690722,118.72093
690723,119.00862
690724,119.3552
690725,119.03475
690726,118.63082
690727,119.17196
690728,118.03809
690729,118.98739
690730,119.20212
690731,118.802734
690732,119.16625
690733,119.29039
690734,119.124725
690735,118.71661
690736,119.81908
690737,119.471436
690738,118.98893
690739,120.95749
690740,119.23767
690741,118.673904
690742,118.7379
690743,118.9503
690744,119.13104
690745,119.0696
690746,119.143745
690747,118.50696
690748,119.01824
690749,118.81214
690750,119.46546
690751,118.37964
690752,119.536316
690753,119.15981
690754,119.01588
690755,119.072556
690756,119.37446
690757,118.64949
690758,119.3997
690759,119.158966
690760,118.71126
690761,119.25814
690762,118.914474
690763,118.995964
690764,119.1328
690765,118.928535
690766,119.062805
690767,119.72942
690768,118.98494
690769,118.77714
690770,119.10029
690771,118.872116
690772,119.301094
690773,119.10733
690774,118.84696
690775,119.20621
690776,118.8391
690777,119.082275
690778,119.14116
690779,119.14974
690780,119.415016
690781,118.967094
690782,118.717
690783,118.86628
690784,119.09769
690785,118.42925
690786,118.82523
690787,119.00681
690788,119.085045
690789,119.23208
690790,118.71444
690791,118.01132
690792,118.902084
690793,119.10668
690794,118.90973
690795,119.35269
690796,119.2893
690797,119.02562
690798,118.95443
690799,119.37537
690800,119.88072
690801,118.901085
690802,119.98505
690803,119.169495
690804,119.07058
690805,119.32207
690806,119.28843
690807,118.54547
690808,122.87304
690809,118.86514
690810,122.74447
690811,118.57065
690812,119.31817
690813,119.18684
690814,118.833206
690815,119.2332
690816,118.38147
690817,118.445335
690818,118.985504
690819,119.031235
690820,119.35487
690821,119.086075
690822,119.28377
690823,119.42017
690824,119.18686
690825,119.26924
690826,118.52932
690827,119.07535
690828,119.23797
690829,118.7855
690830,119.129776
690831,119.346886
690832,118.471214
690833,119.39578
690834,118.95205
690835,118.90695
690836,118.76766
690837,118.208595
690838,119.83558
690839,119.10122
690840,119.17273
690841,119.42707
690842,118.7788
690843,118.872406
690844,118.264885
690845,118.88299
690846,118.80687
690847,119.44687
690848,118.720215
690849,119.242935
690850,119.24663
690851,118.72637
690852,118.79476
690853,118.53024
690854,119.21837
690855,118.54471
690856,120.81524
690857,121.93248
690858,118.45717
690859,119.29802
690860,119.31204
690861,119.20554
690862,119.25973
690863,118.57023
690864,118.76881
690865,118.7008
690866,119.48001
690867,118.823944
690868,118.259315
690869,118.9439
690870,119.257385
690871,118.88214
690872,119.234085
690873,119.480064
690874,121.803474
690875,118.8823
690876,118.945496
690877,119.113144
690878,118.69355
690879,119.13263
690880,119.361244
690881,118.45796
690882,119.423195
690883,118.9282
690884,118.56804
690885,119.070656
690886,119.04526
690887,119.01848
690888,121.14401
690889,118.91427
690890,119.03743
690891,119.027405
690892,123.674965
690893,118.696815
690894,119.054924
690895,119.49162
690896,119.48374
690897,118.921715
690898,118.91192
690899,118.82388
690900,118.77789
690901,119.09747
690902,118.86104
690903,119.393036
690904,118.54574
690905,119.301956
690906,118.99352
690907,119.16039
690908,119.04796
690909,118.516174
690910,119.02317
690911,118.36287
690912,118.74358
690913,119.01598
690914,118.75128
690915,118.93298
690916,118.72582
690917,118.927345
690918,119.34182
690919,118.71766
690920,119.01671
690921,119.03043
690922,119.23201
690923,118.79511
690924,118.21929
690925,118.97276
690926,118.6425
690927,118.2438
690928,120.05962
690929,120.192024
690930,118.71462
690931,119.165054
690932,119.469604
690933,119.126526
690934,119.15043
690935,119.07554
690936,118.96653
690937,118.98492
690938,118.80937
690939,119.275085
690940,117.63174
690941,118.982025
690942,118.94135
690943,118.97805
690944,118.626274
690945,119.91518
690946,118.56776
690947,118.521126
690948,119.0833
690949,118.84557
690950,118.88606
690951,119.31843
690952,119.33911
690953,119.23842
690954,119.86121
690955,119.04396
690956,119.407455
690957,118.5722
690958,119.034584
690959,118.765
690960,118.93769
690961,118.848076
690962,118.933426
690963,118.784256
690964,118.772415
690965,118.83303
690966,118.96693
690967,119.2738
690968,119.121574
690969,119.42085
690970,118.95632
690971,118.65388
690972,119.15899
690973,118.92936
690974,118.644684
690975,118.905945
690976,118.92002
690977,119.21616
690978,120.33914
690979,118.544525
690980,118.42339
690981,118.95085
690982,119.19509
690983,119.00919
690984,118.1134
690985,118.89856
690986,119.382774
690987,119.232796
690988,118.87915
690989,119.21273
690990,119.21627
690991,118.8232
690992,119.63379
690993,119.12311
690994,118.76868
690995,119.951004
690996,119.14847
690997,119.20684
690998,119.8333
690999,118.86114
691000,118.554344
691001,118.978905
691002,118.8341
691003,119.83577
691004,119.119
691005,118.577866
691006,121.259514
691007,119.231094
691008,118.6425
691009,118.19285
691010,118.65854
691011,119.35914
691012,119.08536
691013,118.88624
691014,118.958336
691015,118.61955
691016,119.15672
691017,119.290215
691018,118.53565
691019,118.87759
691020,118.1241
691021,118.777016
691022,118.533165
691023,119.298615
691024,119.679794
691025,119.31698
691026,119.59761
691027,118.65323
691028,119.332115
691029,118.57622
691030,119.17847
691031,118.39368
691032,119.270485
691033,119.73086
691034,118.35747
691035,118.66579
691036,118.7955
691037,119.18248
691038,119.26047
691039,118.83895
691040,119.0824
691041,119.050545
691042,119.08283
691043,119.567566
691044,119.181854
691045,119.16416
691046,119.34754
691047,118.98422
691048,119.14436
691049,118.464424
691050,118.975586
691051,119.151146
691052,119.392914
691053,118.10632
691054,119.11792
691055,118.89398
691056,119.51084
691057,118.95063
691058,118.8929
691059,118.63043
691060,118.83572
691061,118.91362
691062,119.37781
691063,118.84335
691064,118.47741
691065,119.03004
691066,118.19805
691067,118.96163
691068,119.21913
691069,119.11538
691070,118.948135
691071,119.47081
691072,118.83826
691073,118.68316
691074,118.45675
691075,119.238434
691076,121.05232
691077,118.45522
691078,118.88618
691079,118.69091
691080,118.42874
691081,118.69786
691082,118.799065
691083,118.698296
691084,118.742516
691085,119.308525
691086,119.272575
691087,118.55091
691088,118.923836
691089,118.57365
691090,118.366486
691091,118.31984
691092,119.373566
691093,118.85063
691094,119.26233
691095,119.018974
691096,118.78107
691097,118.534355
691098,118.892914
691099,119.038605
691100,118.75476
691101,118.95714
691102,119.51468
691103,119.1657
691104,119.460686
691105,119.08114
691106,118.45777
691107,119.315865
691108,119.212746
691109,118.822876
691110,119.153366
691111,118.535835
691112,118.82482
691113,118.922615
691114,119.71275
691115,119.12772
691116,119.263535
691117,119.301834
691118,118.94344
691119,118.80015
691120,118.41017
691121,119.716064
691122,119.1221
691123,119.607864
691124,118.89264
691125,119.0242
691126,118.98884
691127,118.90033
691128,119.13077
691129,119.72929
691130,118.8563
691131,118.76506
691132,119.381676
691133,119.14796
691134,118.88144
691135,118.5623
691136,118.74097
691137,119.320854
691138,118.98973
691139,119.30894
691140,119.09522
691141,119.412994
691142,118.276825
691143,118.80007
691144,118.80834
691145,119.39574
691146,118.70085
691147,118.95947
691148,118.741264
691149,119.18853
691150,119.09341
691151,119.127304
691152,118.39104
691153,119.26422
691154,119.22996
691155,119.48087
691156,118.653885
691157,118.38016
691158,119.53293
691159,119.01448
691160,118.907425
691161,119.410866
691162,118.98069
691163,119.1934
691164,118.71237
691165,118.94753
691166,119.56879
691167,118.6229
691168,119.15349
691169,118.88675
691170,119.090324
691171,118.78393
691172,119.11096
691173,119.07544
691174,118.50753
691175,119.11872
691176,118.730385
691177,118.41304
691178,118.50693
691179,118.8751
691180,118.81288
691181,120.07398
691182,119.05768
691183,119.07073
691184,118.9475
691185,119.41309
691186,119.0095
691187,118.36847
691188,118.84071
691189,118.70282
691190,118.698235
691191,119.46855
691192,118.2795
691193,118.961716
691194,119.595634
691195,119.062
691196,119.100365
691197,118.970055
691198,118.30727
691199,118.95607
691200,119.02426
691201,119.09272
691202,118.95905
691203,118.49737
691204,119.03694
691205,119.401024
691206,119.04639
691207,119.11161
691208,118.71157
691209,119.0842
691210,119.425354
691211,119.064995
691212,118.52611
691213,118.639275
691214,119.18707
691215,118.607834
691216,119.075455
691217,119.6189
691218,118.526726
691219,119.05982
691220,118.485
691221,118.86286
691222,118.89446
691223,118.810524
691224,119.105515
691225,119.04651
691226,118.24928
691227,118.57027
691228,119.44442
691229,118.70859
691230,118.764565
691231,119.24712
691232,119.46964
691233,119.049416
691234,118.57046
691235,119.10104
691236,119.12669
691237,119.184364
691238,119.47611
691239,118.53661
691240,120.66948
691241,119.54733
691242,119.04983
691243,119.17382
691244,119.22032
691245,119.02546
691246,119.168915
691247,118.97213
691248,118.907555
691249,119.763466
691250,119.06001
691251,118.61971
691252,119.51406
691253,119.21771
691254,118.68813
691255,118.65572
691256,119.44704
691257,119.06391
691258,119.06477
691259,119.55988
691260,119.23176
691261,121.00933
691262,118.69188
691263,119.116264
691264,119.144806
691265,118.664696
691266,119.08829
691267,119.06431
691268,118.688034
691269,119.209496
691270,119.09253
691271,119.268974
691272,118.720505
691273,118.58234
691274,119.33702
691275,119.28036
691276,119.149994
691277,118.671875
691278,118.812
691279,118.92664
691280,119.47797
691281,119.3257
691282,118.16365
691283,118.93365
691284,118.929665
691285,118.85066
691286,119.46388
691287,119.82274
691288,118.75811
691289,118.94344
691290,119.1213
691291,119.33894
691292,118.73539
691293,119.30764
691294,118.78859
691295,118.97851
691296,118.824585
691297,118.83874
691298,119.25129
691299,118.85084
691300,118.64145
691301,119.272514
691302,118.84784
691303,119.26244
691304,119.15967
691305,119.1536
691306,118.69131
691307,119.03989
691308,119.41892
691309,118.39718
691310,119.308556
691311,118.76357
691312,119.3718
691313,119.01635
691314,119.54136
691315,119.10097
691316,119.266205
691317,118.57275
691318,119.424614
691319,119.144554
691320,119.28823
691321,118.95308
691322,119.48787
691323,119.00166
691324,119.060646
691325,119.75356
691326,121.34872
691327,121.14792
691328,118.93322
691329,119.617676
691330,119.02691
691331,119.024185
691332,118.94481
691333,118.74745
691334,119.23492
691335,119.50343
691336,119.073265
691337,119.326164
691338,119.40021
691339,118.72921
691340,119.02153
691341,118.28419
691342,119.02976
691343,119.01426
691344,119.023125
691345,118.616554
691346,119.16754
691347,119.707146
691348,118.990616
691349,119.27965
691350,119.45114
691351,119.33192
691352,118.73067
691353,118.42448
691354,118.92138
691355,118.973145
691356,119.09246
691357,119.06901
691358,119.28624
691359,118.59667
691360,121.421814
691361,118.874115
691362,119.21135
691363,119.21947
691364,118.89029
691365,118.830734
691366,119.720116
691367,118.216866
691368,118.98864
691369,118.94037
691370,119.02803
691371,118.95187
691372,118.92822
691373,119.073326
691374,118.89474
691375,120.37503
691376,119.28644
691377,118.56645
691378,118.59069
691379,119.26707
691380,119.21894
691381,119.1713
691382,118.784874
691383,119.03013
691384,119.185936
691385,118.620865
691386,119.04846
691387,118.612335
691388,118.878136
691389,119.17929
691390,117.95948
691391,119.2649
691392,118.89421
691393,118.89083
691394,119.19691
691395,118.738525
691396,122.06954
691397,118.99309
691398,118.45826
691399,119.40692
691400,119.272224
691401,119.001076
691402,118.903725
691403,119.29905
691404,119.43552
691405,119.05437
691406,118.60348
691407,118.33349
691408,118.731834
691409,119.034645
691410,118.769356
691411,119.0757
691412,118.95475
691413,119.36768
691414,119.3612
691415,119.10916
691416,117.736855
691417,118.823555
691418,119.29364
691419,118.78505
691420,118.90821
691421,118.74786
691422,119.06846
691423,118.64627
691424,119.24092
691425,118.97269
691426,119.440735
691427,118.95078
691428,118.91702
691429,118.65178
691430,118.85094
691431,119.161545
691432,119.053024
691433,119.40229
691434,118.912155
691435,118.95295
691436,119.19889
691437,118.783806
691438,119.380264
691439,118.392296
691440,121.60486
691441,118.7683
691442,119.35569
691443,118.72759
691444,118.7693
691445,119.14589
691446,119.20233
691447,119.157166
691448,118.71977
691449,118.95498
691450,118.6917
691451,118.80005
691452,118.96248
691453,118.42924
691454,119.207375
691455,119.01484
691456,123.47551
691457,118.9787
691458,118.93712
691459,118.41537
691460,119.3842
691461,119.12213
691462,118.91135
691463,118.39482
691464,120.048965
691465,118.999886
691466,119.321884
691467,119.25586
691468,119.07618
691469,118.99022
691470,118.39284
691471,118.47946
691472,119.32314
691473,119.549385
691474,118.78017
691475,119.33617
691476,119.01288
691477,118.39508
691478,118.28102
691479,118.77025
691480,123.912834
691481,119.139885
691482,118.405495
691483,119.07672
691484,118.72222
691485,118.64401
691486,118.02339
691487,119.02133
691488,118.84417
691489,119.01672
691490,119.04547
691491,119.20997
691492,119.52
691493,118.838005
691494,119.03971
691495,118.207375
691496,118.74587
691497,119.112976
691498,119.16569
691499,118.92344
691500,118.85008
691501,119.2927
691502,118.53932
691503,122.148
691504,118.47855
691505,119.3446
691506,118.88285
691507,119.36568
691508,118.61004
691509,118.849495
691510,118.86056
691511,119.13605
691512,119.37822
691513,118.628456
691514,118.76088
691515,118.99588
691516,118.97961
691517,119.26383
691518,118.78783
691519,118.8227
691520,118.93917
691521,119.71016
691522,119.155235
691523,119.13468
691524,119.15436
691525,118.83745
691526,118.87289
691527,119.342735
691528,119.29813
691529,119.165504
691530,118.835815
691531,118.48837
691532,119.23284
691533,118.65114
691534,118.59801
691535,119.02858
691536,118.61948
691537,118.87117
691538,119.01508
691539,119.21599
691540,118.655106
691541,118.4302
691542,118.70601
691543,119.33135
691544,118.87774
691545,119.01193
691546,119.59329
691547,120.34684
691548,119.23923
691549,119.05002
691550,118.47971
691551,118.95505
691552,118.88111
691553,119.08916
691554,119.50242
691555,118.404495
691556,118.61144
691557,118.53084
691558,119.435646
691559,118.93464
691560,119.14869
691561,119.83343
691562,118.81289
691563,118.50988
691564,120.596886
691565,118.95471
691566,118.98176
691567,118.61439
691568,120.26797
691569,118.866974
691570,118.760086
691571,119.02712
691572,119.32789
691573,118.660194
691574,118.51231
691575,118.25576
691576,118.17778
691577,119.02445
691578,119.06353
691579,119.25956
691580,118.41806
691581,118.77654
691582,118.985214
691583,119.349205
691584,118.891914
691585,118.78167
691586,119.08019
691587,119.1949
691588,119.12925
691589,118.37487
691590,118.47319
691591,118.87456
691592,119.24776
691593,121.467155
691594,119.148056
